PAT,CODE,SOMETHING,
1,2112,stuff,2017-01-01
1,2112,stuff,2017-01-01
2,2112,stuff,2017-01-01
2,2112,stuff,2017-01-02
3,2112,stuff,2017-01-03
4,2112,stuff,2017-01-04
5,2112,stuff,2017-01-05
6,2112,stuff,2017-02-01
7,2112,stuff,2017-02-02
8,2112,stuff,2017-02-03
9,2112,stuff,2017-02-04
10,2112,stuff,2017-02-05
11,2112,stuff,2017-02-06
12,2112,stuff,2017-02-07
13,2112,stuff,2017-02-08
14,2112,stuff,2017-02-09
15,2112,stuff,2017-02-10
16,2112,stuff,2017-02-11
17,2112,stuff,2017-02-12
18,2112,stuff,2017-02-13
19,2112,stuff,2017-02-14
20,2112,stuff,2017-02-15
21,2112,stuff,2017-02-16
22,2112,stuff,2017-02-17
23,2112,stuff,2017-02-18
24,2112,stuff,2017-02-19
25,2112,stuff,2017-02-20
26,2112,stuff,2017-02-21
27,2112,stuff,2017-02-22
28,2112,stuff,2017-02-23
29,2112,stuff,2017-02-24
30,2112,stuff,2017-02-25
31,211,stuff,2017-02-26
32,211,stuff,2017-02-27
33,211,stuff,2017-02-28
34,211,stuff,2017-03-01
35,211,stuff,2017-03-02
36,211,stuff,2017-03-03
37,211,stuff,2017-03-04
38,211,stuff,2017-03-05
39,211,stuff,2017-03-06
40,211,stuff,2017-03-07
41,211,stuff,2017-03-08
42,211,stuff,2017-03-09
43,211,stuff,2017-03-10
44,211,stuff,2017-03-11
45,211,stuff,2017-03-12
46,211,stuff,2017-03-13
47,211,stuff,2017-03-14
48,211,stuff,2017-03-15
49,211,stuff,2017-03-16
50,211,stuff,2017-03-17
51,211,stuff,2017-03-18
52,211,stuff,2017-03-19
53,211,stuff,2017-03-20
54,211,stuff,2017-03-21
55,211,stuff,2017-03-22
56,211,stuff,2017-03-23
57,211,stuff,2017-03-24
58,211,stuff,2017-03-25
59,211,stuff,2017-03-26
60,211,stuff,2017-03-27
61,211,stuff,2017-03-28
62,211,stuff,2017-03-29
63,211,stuff,2017-03-30
64,211,stuff,2017-03-31
65,211,stuff,2017-04-01
66,211,stuff,2017-04-02
67,211,stuff,2017-04-03
68,211,stuff,2017-04-04
69,211,stuff,2017-04-05
70,211,stuff,2017-04-06
71,211,stuff,2017-04-07
72,211,stuff,2017-04-08
73,211,stuff,2017-04-09
74,211,stuff,2017-04-10
75,211,stuff,2017-04-11
76,211,stuff,2017-04-12
77,211,stuff,2017-04-13
78,211,stuff,2017-04-14
79,211,stuff,2017-04-15
80,211,stuff,2017-04-16
81,211,stuff,2017-04-17
82,211,stuff,2017-04-18
83,211,stuff,2017-04-19
84,211,stuff,2017-04-20
85,211,stuff,2017-04-21
86,211,stuff,2017-04-22
87,211,stuff,2017-04-23
88,211,stuff,2017-04-24
89,211,stuff,2017-04-25
90,211,stuff,2017-04-26
91,211,stuff,2017-04-27
92,211,stuff,2017-04-28
93,211,stuff,2017-04-29
94,211,stuff,2017-04-30
95,211,stuff,2017-05-01
96,211,stuff,2017-05-02
97,211,stuff,2017-05-03
98,211,stuff,2017-05-04
99,211,stuff,2017-05-05
100,211,stuff,2017-05-06
101,211,stuff,2017-05-07
102,211,stuff,2017-05-08
103,211,stuff,2017-05-09
104,211,stuff,2017-05-10
105,211,stuff,2017-05-11
106,211,stuff,2017-05-12
107,211,stuff,2017-05-13
108,211,stuff,2017-05-14
109,211,stuff,2017-05-15
110,211,stuff,2017-05-16
111,211,stuff,2017-05-17
112,211,stuff,2017-05-18
113,211,stuff,2017-05-19
114,211,stuff,2017-05-20
115,211,stuff,2017-05-21
116,211,stuff,2017-05-22
117,211,stuff,2017-05-23
118,211,stuff,2017-05-24
119,211,stuff,2017-05-25
120,211,stuff,2017-05-26
121,211,stuff,2017-05-27
122,211,stuff,2017-05-28
123,211,stuff,2017-05-29
124,211,stuff,2017-05-30
125,211,stuff,2017-05-31
126,211,stuff,2017-06-01
127,211,stuff,2017-06-02
128,211,stuff,2017-06-03
129,211,stuff,2017-06-04
130,211,stuff,2017-06-05
131,211,stuff,2017-06-06
132,211,stuff,2017-06-07
133,211,stuff,2017-06-08
134,211,stuff,2017-06-09
135,211,stuff,2017-06-10
136,211,stuff,2017-06-11
137,211,stuff,2017-06-12
138,211,stuff,2017-06-13
139,211,stuff,2017-06-14
140,211,stuff,2017-06-15
141,211,stuff,2017-06-16
142,211,stuff,2017-06-17
143,211,stuff,2017-06-18
144,211,stuff,2017-06-19
145,211,stuff,2017-06-20
146,211,stuff,2017-06-21
147,211,stuff,2017-06-22
148,211,stuff,2017-06-23
149,211,stuff,2017-06-24
150,211,stuff,2017-06-25
151,211,stuff,2017-06-26
152,211,stuff,2017-06-27
153,211,stuff,2017-06-28
154,211,stuff,2017-06-29
155,211,stuff,2017-06-30
156,211,stuff,2017-07-01
157,211,stuff,2017-07-02
158,211,stuff,2017-07-03
159,211,stuff,2017-07-04
160,211,stuff,2017-07-05
161,211,stuff,2017-07-06
162,211,stuff,2017-07-07
163,211,stuff,2017-07-08
164,211,stuff,2017-07-09
165,211,stuff,2017-07-10
166,211,stuff,2017-07-11
167,211,stuff,2017-07-12
168,211,stuff,2017-07-13
169,211,stuff,2017-07-14
170,211,stuff,2017-07-15
171,211,stuff,2017-07-16
172,211,stuff,2017-07-17
173,211,stuff,2017-07-18
174,211,stuff,2017-07-19
175,211,stuff,2017-07-20
176,211,stuff,2017-07-21
177,211,stuff,2017-07-22
178,211,stuff,2017-07-23
179,211,stuff,2017-07-24
180,211,stuff,2017-07-25
181,211,stuff,2017-07-26
182,211,stuff,2017-07-27
183,211,stuff,2017-07-28
184,211,stuff,2017-07-29
185,211,stuff,2017-07-30
186,211,stuff,2017-07-31
187,211,stuff,2017-08-01
188,211,stuff,2017-08-02
189,211,stuff,2017-08-03
190,211,stuff,2017-08-04
191,211,stuff,2017-08-05
192,211,stuff,2017-08-06
193,211,stuff,2017-08-07
194,211,stuff,2017-08-08
195,211,stuff,2017-08-09
196,211,stuff,2017-08-10
197,211,stuff,2017-08-11
198,211,stuff,2017-08-12
199,211,stuff,2017-08-13
200,211,stuff,2017-08-14
201,211,stuff,2017-08-15
202,211,stuff,2017-08-16
203,211,stuff,2017-08-17
204,211,stuff,2017-08-18
205,211,stuff,2017-08-19
206,211,stuff,2017-08-20
207,211,stuff,2017-08-21
208,211,stuff,2017-08-22
209,211,stuff,2017-08-23
210,211,stuff,2017-08-24
211,211,stuff,2017-08-25
212,211,stuff,2017-08-26
213,211,stuff,2017-08-27
214,211,stuff,2017-08-28
215,211,stuff,2017-08-29
216,211,stuff,2017-08-30
217,211,stuff,2017-08-31
218,211,stuff,2017-09-01
219,211,stuff,2017-09-02
220,211,stuff,2017-09-03
221,211,stuff,2017-09-04
222,211,stuff,2017-09-05
223,211,stuff,2017-09-06
224,211,stuff,2017-09-07
225,211,stuff,2017-09-08
226,211,stuff,2017-09-09
227,211,stuff,2017-09-10
228,211,stuff,2017-09-11
229,211,stuff,2017-09-12
230,211,stuff,2017-09-13
231,211,stuff,2017-09-14
232,211,stuff,2017-09-15
233,211,stuff,2017-09-16
234,211,stuff,2017-09-17
